virtualbox wo n't work with kernel 3.16.0-34 ; ca n't use any newer kernel i 'm using 3.16.0-34 kernel version on ubuntu 15.10. with any newer kernel version i get more and more problems . with first post-3.16 versions , the fan would go to full speed non-stop after waking from suspend , wheres with the 4.2 the system ca n't even recognize my wifi adapter ( it appears as it if it was mechanically disabled with the laptop switch , the blue wifi light is off and it ca n't be turned on by pressing it ; i switch back to 3.16 and everything works perfectly ) ... this means that using a newer kernel is out of the question.so , what 's the problem ? when i install virtualbox throughapt-get install virtualboxand then run it , i get this : the character device /dev/vboxdrv does not exist . please install the virtualbox-dkms package and the appropriate headers , most likely linux-headers-genericvirtualbox-dkmsis installed . virtualbox does start , but when i choose to start one of the systems , i get an error : kernel driver not installed ( rc=-1908 ) the virtualbox linux kernel driver ( vboxdrv ) is either not loaded or there is a permission problem with /dev/vboxdrv . please install virtualbox-dkms package and load the kernel module by executing 'modprobe vboxdrv' as root . if it is available in your distribution , you should install the dkms package first . this package keeps track of linux kernel changes and recompiles the vboxdrv kernel module if necessary . where : suplibosinit what : 3 verr_vm_driver_not_installed ( -1908 ) - the support driver is not installed . on linux , open returned enoent.runningmodprobe vboxdrvgives memodprobe : fatal : module vboxdrv not found.if i try to install the	perhaps check the log file it says to , which gives more information on what happened during the compile ?	as the last command 's error suggests , would you share what dmesg says ?	how did you install virtualbox ?	why are you running utopic kernel with the vivid os ?	what you want to install ?	what happens when you run 'sudo apt-get install linux-headers-generic ' ?	`yum` ? are you using ubuntu ? who says you need `kernel-devel` ?	also , what is the kernel version that both devices share ?	and whats the output of `dmesg` ?	did you reboot after purging virtualbox ose edition ?
black screen after upgrading graphics driver ? i installed a graphics driver update usingnetext'73and now my screen goes permanently blacksoon after the boot animation . how can i fix this ? i cannotloginnoraccess the terminal . my laptop is alenovo y50-70with anvidia geforce gtx 860m.update : i have triedthisandthisbut i ca n't uninstall the drivers when booting into recovery because it says everything is `` read-only '' .	what graphics card do you have ?	what happens if you try to run those update packages you listed before ?	how much memory is being used when your computer is idle ?	can you connect to the internet in grub ?	which key did he press ?	could be the graphic driver . do you have an nvidia card ?	what exactly is netext ?	what one of the three options did you use ?	could you put your `/etc/x11/xorg.conf` file on pastebin ?	do you have any gpu in use ?
zfs on > 2tb disk in ubuntu 12.04 ? i just got a 4tb disk and i 'm running ubuntu 12.04. http : //www.thegeekstuff.com/2012/08/2tb-gtp-parted/ says you need to partition your disk with gpt if you want to use > 2tb ( and that you can do this with fdisk/gparted ) . however i 'm interested in using zfs . when i tried just running `zfs pool create tank /dev/sde` , i end up with 2tb : $ sudo zpool list name size alloc free cap dedup health altroot tank 1.81t 576k 1.81t 0 % 1.00x online - $ sudo parted /dev/sde print model : wd my book 1140 ( scsi ) disk /dev/sde : 2000gb sector size ( logical/physical ) : 4096b/4096b partition table : gpt number start end size file system name flags 1 8389kb 2000gb 2000gb zfs 9 2000gb 2000gb 67.1mb how should i proceed ? thanks for any hints .	oh . if there 's nothing too private , do you mind posting all the commands that you ran ?	what does `mdadm -d /dev/md_d0` show ?	was there already a partition table on the disk when you ran `zpool create ... ` ?	could you post the output of `gdisk -l /dev/sdb` ?	would you mind trying `sudo gdisk -l` and putting the output in your question ?	what 's the result of `sudo fdisk -l` on 14.04 ?	are you sure that you did n't delete the other partitions ?	and does this persist after a reboot ?	it sounds like your best bet right now is to just reinstall . are you willing to do that ?	erm , look at the comment with 1 next to it ... is n't that the answer ? ? ?
shutdown just logging out i have an older hp pavilion all in one pc and after upgrading to 15.04 whenever i tell the computer to shutdown while in unity ( have n't tried other des ) it goes to the login screen as if i 'd only pressed logout . it will then shutdown if i select shutdown from the menu in lightdm . but why is it doing this ?	could you link to the answer you 're referring to ?	do you have cairo dock installed ?	which metapackage did you actually install ? do you remember ?	what happens if you try : `sudo reboot` or `sudo poweroff` ?	do you have rabbitmq installed ?	can you be specific as to what you added to /etc/modules ?	huh ?	after attempting to do this does anything relevant appear in `/var/log/syslog` such as an error about unable to shutdown ?	in the user accounts section of systems settings are you listed as an administrator ?	did you script work if you execute it manually ?
windows 7 - virtualbox - openvpn - ubuntu 12.04 i have windows 7 64bit professional . on this i have installed a virtualbox with ubuntu server 12.04. openvpn is installed on both.i need to allow internet on ubuntu and i also need to connect to a vpn . the windows [ host machine ] is also connected through openvpn.windows has a network adapter with internet connection and receives ip through dhcp . the adapter tap is created by openvpn.how i can configure ubuntu to allow internet ( in and out ) and you can still be connected to the vpn ? *the server openvpn is out of the network	you wish all traffic go through vpn tunnel ?	so your tp-link is running openvpn server and ubuntu server with samba share is connected to tp-link ?	are you saying mythbuntu does n't have the network manager ?	do you need to use a static passphrase vpn ? any reason to not use certificates ?	is there a `redirect-gateway` option in client 's openvpn config file ?	your vpn is n't carrying ipv6 traffic also ?	internet or ethernet ?	can you ping by ip address ? `ping -c 4 8.8.8.8` ?	why do you need to use bridged ?	did you install a plugin for network manager to get openvpn to work ? if so , which one ?
ubuntu openstack installer stuck at dialog i tried to install ubuntu openstack installer kilo with the command sudo openstack-install . but this happend . [ screenshot ] [ 1 ] [ 1 ] : http : //i.stack.imgur.com/d3jop.png any ideas ? thanks	what ppa are you trying to add ? can you not add any ?	do you have `apt-transport-https` installed ?	which ubuntu version ?	not currently , what are you using to run the installer ( putty ?	how and why did you install python3 ? can you remove it ?	what 's is the question ?	are you able to run `juju bootstrap` outside of using the installer ?	what is the package versions of the python3-software-properties , software-properties-common and software-properties-kde ?	agreed , @ hbdgaf . can you `date` and make sure it 's correct ?	the error response output was cut short , can you paste.ubuntu.com the full commands.log ?
how to create your own window gui like notification i want to ask is there any chance to create your own notification window , you know when you click hotkey from your keyboard and you are in-game , it will pops out for example text . you guys have any idea ?	what do you mean wuth ubuntu bookmarks ? you mean browser bookmarks ?	would something such as **libnotify** with `notify-send` work for you ?	what are you trying to delete ?	did you upload your key to the keyservers first ? what 's the key id ?	i might be wrong about the question may be . can youadd this to the question ?	what if you download gp6 for windows an run it in wine or is that what you 're doing ?	is this system running a custom kernel ? what does `uname -a` show ?	so , did you installed `xclip` ( from terminal with `sudo apt-get install xclip` ) ?	do you get any sort of grub menu when you boot with ubuntu boot options ?	just a wild hunch , but does kerbal space normally have a fixed window size ?
increase bandwidth by merging two wifi cards i have a xiaomi mini router which uses emits on both 2.4ghz and 5ghz frequencies . i have two wireless cards intel centrino advanced n-6200 and intel centrino advanced n-100 in my laptop . the first one can connect using both the 2.4 and 5ghz ssid and the second one can only to 2.4 one.i have a hard disk attached to router which i use to create backup 's using rsync . the problem here is i get low bandwidth and the backup takes a lot of time . i checked using iperf and i can get 20 mbits/sec bandwidth on both adapters individually.is there a way to use first card on 5ghz ssid and second on 2.4ghz ssid simultaneously so that i can get a total of those two bandwidths so that i can reduce the backup time ? os : - ubuntu 15.10xiaomi mini runs on openwrt-pandorabox .	are you quite sure your hardware/driver combination does 5ghz ?	but one can get both bands ?	welcome to ask ubuntu ! can you provide some more information ?	what is the make of your wifi card ?	install gparted and repartition the area you want to repartition ?	why do you not assign a unique name / ssid to each router ?	what is the kubuntu version ? and what is the kernel version `uname -r` ?	looking ... in the mean time : could you delete all your comments ?	are you running a dhcp or dns server on your ubuntu machine ?	do both laptops have the same hardware ?
ca n't access my hard drive with my windows files i 'm running ubuntu 12.4 from a flash drive so that i can recover my windows files because my laptop is experiencing boot loop . how to locate my hard drive with my windows files ?	did your run `sudo update-grub` ?	do you know the size of your windows hard drive ?	you do n't have write permission ?	yeah grub is not picking it up at all . does `mount` show anything for /dev/sda ?	what is the output of the commands `mount | grep sdc` and `id` ?	something is really fscked up with that disk . how did you format it ?	are you manually mounting the external hdd after logging in ?	can you please format your question ?	what is the outout of command `sudo fdisk -l` ?	errr , why do n't you just use your cd-rom / dvd-rom to install ubuntu again ?
how to enable silent automatic updates for any repository ? i readherehow to enable silent automatic updates for google chrome . however , i have other repositories like spotify , docky and others for which i would like to enable silent updates.i am trying to do this in my ubuntu 10.04 system . but this question applies to all ubuntu versions . i have theunattended-upgrades packageinstalled.how can i do this ?	what exactly is your question ? what do you want to achieve ?	are you sure you provided the correct path ?	do you want silent **security** updates . or all updates installed without intervention ? why ?	what are you doing to manually update ?	do you know your user account password ?	why dont use `sudo apt-get install openssl apache2` to install them ?	what bluetooth adapter are you using on your pc ?	another silly question perhaps , but should n't you record from your input devices rather than your output devices ?	when playing a video check in **sound settings** > **applications** tab if chrome is not muted ?	is mirroring the oneiric repository an option ?
how can i recover my boot ? since last week i am trying to recover my boot . after the last update for ubuntu 12.04 i lost it and nobody could help me , up to now , despite of trying to . i used boot-repair but there are problems with dependences , which ca n't be fix . here the boot-repair info : http : //paste.ubuntu.com/11884313/i will be very grateful if somebody could help me . i am co-administrator of a fan page and this issue do n't let me use my normal operating system and it represents a big problem to me .	what happens when you try to boot ?	can you get into bios ?	can you login to grub > on boot screen ?	while in your live cd are you able to browse your files in the two hard disks ?	which errors you get ?	why not ask the service center for the password ?	could you post the boot-repair log ?	finally problem is you cant boot into windows ?	why not boot from dvd ?	what motherboard / computer do you have ?
can not open .jpg or .png files all of a sudden when using chrome all of a sudden i 'm getting errors when i save jpeg or png files with google chrome on ubuntu , then try to open them . if i use firefox , saving the images to desktop and opening them is not a problem . i 've tried several different websites just to make sure it 's not the website . i 've also asked others to open it on their computers ( with ubunutu installed ) and they said it opened fine ( of course , i forgot to ask if they were using chrome at the time ) . here is the error i get when trying to open the file : error interpreting jpeg image file ( not a jpeg file : starts with 0x52 0x49 )	how does it read the name of the file ?	can you upload the image somewhere so we can see it ?	does th wallpaper load correctly when you change to it via gui ( my guess is no ) ?	do you still have them on the sd card ?	can you run the command `file the-jpg-that-gives-the-error.jpg` and paste the output in your question ?	just how much difference is there between these images ? can you supply examples ?	how did you install times ?	why do n't you want to open them all at the same time ?	is there a makefile anywhere in your build directory ?	what is the output for `identify -verbose filename.jpeg` ( requires imagemagick ) ?
ca n't access internet via ethernet , but i can via wifi what happens is my laptop connects to the router via lan cable but i ca n't access internet . while on my other laptop i can . thought it was a lan cable issue , so replaced it . still the same problem and as my other laptop connects to the same router via the same lan cable there has to some problem with my laptop . so tried changing the router but keeping the lan cable same , and i can connect to the router and access internet as well ! so somehow i ca n't access internet on my laptop connected to my router via lan cable ! anyway wifi works just fine . using ubuntu 15.04 right now .	can you please post the output of `cat /etc/network/interfaces` ?	ccan you ping 192.168.0.106 from other machine ?	how did you install `r8168` driver ?	why not try another native linux driver ?	do you turn of wifi when try to connect by ethernet ?	does this still happen when you are close to the router ?	can you add the output of `ifconfig -a` ?	and which kernel do you use ?	do you know what kind of wifi adapter your computer is using ?	welcome to askubuntu ! what do you mean by *a moderator said ... * ?
can not seem to get bash history along with others working this is very similar to all the other questions out there but at the same time not . i am running ubuntu 12.04.4 lts ( gnu/linux 3.2.0-59-generic x86_64 ) to be precise . i successfully setup a new user with : `useradd -m webuser` , however , no matter what i do i can not seem to get most the bash functions like auto complete and history to work . for example my bashrc file has : # if not running interactively , do n't do anything [ -z `` $ ps1 '' ] & & return # do n't put duplicate lines or lines starting with space in the history . # see bash ( 1 ) for more options histcontrol=ignoredups : ignorespace # append to the history file , do n't overwrite it shopt -s histappend # for setting history length see histsize and histfilesize in bash ( 1 ) histsize=1000 histfilesize=2000 but when i `echo `` $ histfilesize '' ` i do not get `null` but i do not get a result either : $ echo `` $ histfilesize '' ( unfortunately this site does n't allow me to actually show you since it tries to be very intelligent ) . this goes for all history variables . no matter what i do i can not seem to get the basic environment variables to work and , as it seems the `.bashrc` to be read . ontop of this my set -o is pathetically small : current option settings errexit off noglob off ignoreeof off interactive on monitor on noexec off stdin on xtrace off verbose off vi off emacs off noclobber off allexport off notify off nounset off nolog off debug off and all the	what is the output of `` echo $ shell '' ?	what are you actually trying to build *with* boost , and how ( `make` ? `cmake` ?	does `source ~/.bashrc` also fix the problem ?	what 's inside the eclipse zip file ?	ok , can you post the content of `/root/.bashrc` ?	should you really be `exec`ing `tmux` **before** testing whether the shell is interactive ?	possibly your ~/bashrc refers to the missing file ?	are you definite you are using bash ? what is the output of `echo $ 0` ?	what is the output of `echo $ path` ?	what do root 's `~/.bashrc` and `~/.profile` contain ?
how do i configure dhclient for comcast /64 prefix ? i did have everything working , but when i updated my router to a supported version of ubuntu , it broke ( ubuntu 14.4 ) where things go wrong is dhclient never grabs a /64 . it either gabs the ip for my external interface or it tries to gab the /64 on the internal interface.i think the problem is in /etc/dhcp/dhclient6.confinterface `` eth2 '' { send dhcp6.ia-pd 1 ; script `` /etc/dhclient-exit-hooks '' ; } eth2 is my external interface , i have my exit hooks set to config eth0 . i do have networkmanager mange set to trueif i rundhclient -6 -p eth2it gives me my prefix , but it does n't add the address to eth0	if you are running `dhclient` on eth2 , why would you expect it to do anything with eth0 ?	what is the problem you are facing ?	ok , does it actually change you ip ?	do you mind letting us have a look at : `cat /etc/network/interfaces` ?	it looks like you do not get an dhcp address . is it possible you contact the network administrator ?	can you add the contents of your /etc/network/interfaces file to your question ?	is this a machine or a virtual ( kvm , xen , vmware , openvz ) machine ?	when you connect from where ?	so your problem is you want to start that . but you can not ? i am understart ?	can you do a manual `sudo ifup -- verbose eth0` to see where things go wrong ?
window manager wo n't boot using nvidia gpu on eeepc1015pn with ubuntu 12.10 i 'm using ubuntu 12.10 on an asus eeepc 1015pn . this netbook has an nvidia ion gpu , which i had to install mtrons scripts in order to use ( located here : https : //sites.google.com/site/mtrons/howtos/eeepc-1015pn ) . these worked great at first and i much prefer the nvidia mode for steam and minecraft and other gaming.however today i tested out the intel mode and it also works great . but i restarted in order to go back to the nvidia mode and it does n't boot to the window manager , instead it just drops me intotty1 . the only way i can get to a gui is by using the intel mode and now i 'm basically stuck in intel mode . i tried restarting many times and also have tried the commands from mtron 's script such assudo display-settings autoandsudo display_settings fixand alsosudo display-settings config-nvidia . none of those worked . i ca n't seem to get to the gui . i would appreciate some advice if anyone has encountered this problem . thank you very much .	is it the full output ?	how much time/work do you lose if you just reinstall x ( or the whole os ) ?	can you add what version of the driver you are using ?	after booting ubuntu , can you enter terminal by `ctrl+alt+f1` ?	can you post your `/etc/apt/sources.list` ?	could be the graphic driver . do you have an nvidia card ?	could you please put here an information if anything is written in 7th terminal ?	why not try 12.04 instead ?	can you disable the display on the gpu in the nvidia x server settings app ?	does n't the wineforcemousewarp work on modern warfare 2 ?
how to mount my ipod touch 4g ? when i plug my 32gb ipod it mounts a 1gb driver . rhythmbox does not reacts , nither banshee . any idea to copy my musics ?	sounds like a permissions problem.. sudo or chmod anyone ?	what does your partition table look like after you install ubuntu ?	has it previoulsy worked or is this the first time you 've tried to connect it ?	i would like to suggest mounting `/home` and `/usr/share` from hdd which may get bigger ?	did you solve this problem , or are you still looking for help ?	can you please show the output of the `mount` command ?	is it `/root` , or `/` ?	thanks for the added info . how did you create the new partitions ?	what is the output of the commands `mount | grep sdc` and `id` ?	can you please post your `/etc/fstab` ?
`` configure : error : invalid variable name : `prefix ' '' while runing configure jay @ ubuntu : ~/downloads/systemc-2.3.1/objdir $ sudo ../configure prefix=/usr/local/systemc-2.2 configure : error : invalid variable name : `prefix '	did you copy-paste the command from somewhere ?	are you sure you own the cpuminer-2.4.2 directory ?	are these files on an external hard disk ?	how are you extracting it into your $ home ?	what version of ubuntu are you using ? is it 32-bit or 64-bit ?	is your system 32 or 64 bit ?	huh ?	i do n't see any reason to suspect a ram problem . what does `apt-cache policy binutils` say ?	why dont you want to use apt ?	... and you need to build gawk-3.1.3 because ... ?
